ImageID,FileName,Category,BBox
0,745_jpg.rf.005622bff6f8f531cacd49914a8b0054.jpg,1,"[30, 121, 754, 587]"
1,722_jpg.rf.0235f7e7f736a73f56e76e9f7632cb27.jpg,1,"[500, 339, 485, 462]"
1,722_jpg.rf.0235f7e7f736a73f56e76e9f7632cb27.jpg,1,"[4, 336, 506, 443]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[194, 185, 22.84, 16.61]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[96, 225, 25, 18]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[15, 318, 25, 19]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[251, 174, 14, 12]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[354, 186, 14, 14]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[577, 124, 21, 21]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[780, 121, 19, 26]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[615, 263, 15, 14]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[631, 176, 24, 15]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[548, 143, 9, 8]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[187, 591, 35, 20]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[154, 606, 14, 14]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[38, 634, 11, 11]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[132, 693, 11, 10]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[426, 629, 34, 16]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[324, 580, 15.38, 25.77]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[278, 459, 10, 9]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[314, 582, 11, 19]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[560, 401, 16, 16]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[571, 415, 17, 15]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[673, 402, 13, 12]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[718, 694, 15, 11]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[786, 554, 14, 24]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[126, 800, 10, 9]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[167, 722, 12, 11]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[184, 903, 14, 10]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[480, 896, 14, 15]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[387, 781, 17, 19]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[319, 731, 14, 17]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[492, 872, 16, 14]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[266, 824, 17, 17]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[341, 810, 14, 15]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[666, 876, 16, 14]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[621, 724, 81, 48]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[676, 777, 81, 49]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,1,"[452, 544, 99.94, 76.92]"
2,5f4mCCjnTBzxGmAjM_jpg.rf.006ed3ee606e9814c9b00eb3ec4925ff.jpg,0,"[631, 601, 77, 45]"
