ImageID,FileName,Category,BBox
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,1,"[404, 291, 111, 90]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[89, 402, 88, 108]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[435, 966, 68, 69]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[268, 107, 64, 79]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,1,"[295, 387, 97, 78]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,1,"[295, 722, 164, 147]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[516, 353, 55, 41]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,1,"[37, 820, 79, 71]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[528, 170, 62, 61]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[570, 45, 45, 43]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,1,"[1, 951, 72, 84]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[739, 385, 61, 71]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,1,"[618, 268, 125.11, 98.64]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[132, 546, 119, 55]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[106, 287, 45, 35]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[109, 252, 50, 39]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[201, 252, 135, 67]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[420, 0, 38, 23]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[108, 162, 33, 26]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[0, 71, 32, 54]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,1,"[382, 766, 164.75, 158.56]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[229, 324, 34, 23]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[115, 65, 33, 27]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[135, 668, 27, 29]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[19, 332, 45, 31]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[253, 22, 22.23, 18]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[754, 134, 29, 22]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[791, 51, 8, 28]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[670, 301, 28, 20]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[31, 686, 14, 15]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[286, 679, 13, 14]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[441, 623, 11, 14]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[481, 408, 7, 7]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[21, 752, 16, 16]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,1,"[774, 857, 25.58, 48.38]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[357, 753, 59.57, 64.99]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[329, 402, 10.11, 20.22]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[319, 404, 5.42, 15.52]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[456, 332, 13.45, 10.55]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[445, 334, 11.87, 8.18]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[441, 326, 6.86, 6.33]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[553, 239, 29.28, 24.53]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[653, 298, 22.95, 12.93]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[718, 179, 22.69, 21.9]"
0,6EgpmqjXq8ePyqd2N_jpg.rf.260d1ee5b3b1250563bbfdc003ad7e64.jpg,0,"[790, 93, 9.64, 17.15]"
